"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC002_User views an user report","","When navigates to ""Administration > User >Report>View""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC002_User views an user report","","Then A new screen appears with the report","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC003_User views an user report","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC003_User views an user report","","When navigates to ""Administration > User >Report>Inactivity Report""","The system displays the form for this option",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC003_User views an user report","","And the user should see the filters","The system display a filter:""Enter Audit Date""",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC003_User views an user report","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/05. Users Maintenance/5.8. Report user/TC003_User views an user report","","Then A new screen appears with the report","",""
"","BB_ANTIFRAUD/06. OTP/6.1. View OTP Code/TC001_View OTP Code with a user who has OTP enable","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/06. OTP/6.1. View OTP Code/TC001_View OTP Code with a user who has OTP enable","","When navigates to ""Administration > User > OTP> View OPT Code""","",""
"","BB_ANTIFRAUD/06. OTP/6.1. View OTP Code/TC001_View OTP Code with a user who has OTP enable","","Then the system diplays the OTP CODE","",""
"","BB_ANTIFRAUD/06. OTP/6.1. View OTP Code/TC002_View OTP Code with a user who has OTP enable","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/06. OTP/6.1. View OTP Code/TC002_View OTP Code with a user who has OTP enable","","When navigates to ""Administration > User > OTP> View OPT Code""","",""
"","BB_ANTIFRAUD/06. OTP/6.1. View OTP Code/TC002_View OTP Code with a user who has OTP enable","","Then the system diplays the OTP CODE screen","",""
"","BB_ANTIFRAUD/06. OTP/6.1. View OTP Code/TC002_View OTP Code with a user who has OTP enable","","And the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC001_Reset OTP code for a user.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC001_Reset OTP code for a user.","","And navigates to ""Administration > User > OTP> Reset""","",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC001_Reset OTP code for a user.","","And selects the <value> in the <option>","The system updates the value",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC001_Reset OTP code for a user.","","When clicks on <BUTTON>","The system updates the screen",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC001_Reset OTP code for a user.","","Then the system display the OTP CODE screen","",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC002_Reset OTP code for a user.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC002_Reset OTP code for a user.","","And navigates to ""Administration > User > OTP> Reset""","",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC002_Reset OTP code for a user.","","And selects the <value> in the <option>","The system updates the value",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC002_Reset OTP code for a user.","","But the system only displays the users that belong to the person performing the reset.","",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC002_Reset OTP code for a user.","","When clicks on <BUTTON>","The system updates the screen",""
"","BB_ANTIFRAUD/06. OTP/6.2. Reset/TC002_Reset OTP code for a user.","","Then the system display the OTP CODE screen","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC001_Automatic calendar synchronization from MCM","","Given the user is logged into the Antifraud system","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC001_Automatic calendar synchronization from MCM","","And the MCM system is operational","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC001_Automatic calendar synchronization from MCM","","And the calendar module is configured for automatic synchronization","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC001_Automatic calendar synchronization from MCM","","And connectivity with the IPS service and the Kafka topic exists","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC001_Automatic calendar synchronization from MCM","","When MCM triggers the automatic synchronization process","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC001_Automatic calendar synchronization from MCM","","Then the system must start synchronization without manual intervention","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC001_Automatic calendar synchronization from MCM","","And it must update the calendar information with the data received","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC001_Automatic calendar synchronization from MCM","","And it must log the start and end of the synchronization","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","Given the user is logged into the Antifraud system","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","And the MCM system is operational","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","And the system has a previously synchronized calendar","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","And the Kafka topic contains new data sent by IPS","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","And the structure of the received information is valid","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","When the system consumes the new message from the topic","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","Then the system must process the received information","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","And it must identify the differences with the current calendar","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","And it must update only the modified values","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","And it must reflect those changes in the calendar module","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.1. Synchronize Calendar/TC002_Update the calendar when IPS sends new information","","And it must log that the update was successful","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC001_User sees a specific calendar","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC001_User sees a specific calendar","","And navigates to ""EFS > Maintenance >  Calendar > View""","The system displays four filters: ""Currency"", ""Month"", ""Year"" and ""Status""",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC001_User sees a specific calendar","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC001_User sees a specific calendar","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC001_User sees a specific calendar","","Then the system displays specific user","The system displays six columns: ""No."", ""Currency"", ""Year"", ""Month"", ""Status"", and ""Next Status""",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC002_User sees the calendar's characteristics.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC002_User sees the calendar's characteristics.","","And navigates to ""EFS > Maintenance >  Calendar > View""","The system displays the form for this option",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC002_User sees the calendar's characteristics.","","And the user should see the filters","The system displays four filters: ""Currency"", ""Month"", ""Year"" and ""Status"".",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC002_User sees the calendar's characteristics.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC002_User sees the calendar's characteristics.","","And the system displays all calendar with every status.","The system displays six columns: ""No."", ""Currency"", ""Year"", ""Month"", ""Status"", and ""Next Status""",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC002_User sees the calendar's characteristics.","","Then selects any calendar","The system updates the screen",""
"","BB_ANTIFRAUD/07. Calendar Maintenance/7.2. List Calendar/TC002_User sees the calendar's characteristics.","","And the system displays all characteristics of the calendar.","",""
"","BB_ANTIFRAUD/08. Currency Maintenance/8.1. Synchronize Currency/TC001_Automatic calendar synchronization from MCM","","Given the user is logged into the Antifraud system","",""
"","BB_ANTIFRAUD/08. Currency Maintenance/8.1. Synchronize Currency/TC001_Automatic calendar synchronization from MCM","","And the MCM system is operational","",""
"","BB_ANTIFRAUD/08. Currency Maintenance/8.1. Synchronize Currency/TC001_Automatic calendar synchronization from MCM","","And the currency module is configured for automatic synchronization","",""
"","BB_ANTIFRAUD/08. Currency Maintenance/8.1. Synchronize Currency/TC001_Automatic calendar synchronization from MCM","","And connectivity with the IPS service and the Kafka topic exists","",""
"","BB_ANTIFRAUD/08. Currency Maintenance/8.1. Synchronize Currency/TC001_Automatic calendar synchronization from MCM","","When MCM triggers the automatic synchronization process","",""
"","BB_ANTIFRAUD/08. Currency Maintenance/8.1. Synchronize Currency/TC001_Automatic calendar synchronization from MCM","","Then the system must start synchronization without manual intervention","",""
"","BB_ANTIFRAUD/08. Currency Maintenance/8.1. Synchronize Currency/TC001_Automatic calendar synchronization from MCM","","And it must update the currency information with the data received","",""
"","BB_ANTIFRAUD/08. Currency Maintenance/8.1. Synchronize Currency/TC001_Automatic calendar synchronization from MCM","","And it must log the start and end of the synchronization","",""
"","BB_ANTIFRAUD/08. Currency Maintenance/8.1. Synchronize Currency/TC002_Update the calendar when IPS sends new information","","Given the user is logged into the Antifraud system","",""
